Method,Fold,Correlation
Standard K-fold,1,0.482088478174583
Standard K-fold,2,0.5062128434794442
Standard K-fold,3,0.5070823964908548
Standard K-fold,4,0.4408914050106466
Standard K-fold,5,0.29500740731117936
Stratified K-fold,1,0.27416797620648137
Stratified K-fold,2,0.31700993603790456
Stratified K-fold,3,0.4033074207400634
Stratified K-fold,4,0.3223801694245475
Stratified K-fold,5,0.3909328616199035
GroupKFold (family),1,0.5404304979424168
GroupKFold (family),2,0.36890014235621615
GroupKFold (family),3,0.35458986930146696
GroupKFold (family),4,0.4093366281229916
GroupKFold (family),5,0.4047776072725957
Forward validation,1,0.37554618861394173
Forward validation,2,0.12038977274496922
Forward validation,3,0.4031267004328001
Forward validation,4,0.33818871972825065
Forward validation,5,0.5091122322863734
GBLUP,1,0.3744126382725349
GBLUP,2,0.37033967685845304
GBLUP,3,0.3007158025264075
GBLUP,4,0.32034609849404416
GBLUP,5,0.2803146834672935
