gene,variants,burden_p,skat_like_p,min_p,burden_sig,skat_sig,is_causal
GENE_13,12,1.079891892241669e-06,0.0,0.0,True,True,True
GENE_22,12,7.040605320973725e-09,0.0,0.0,True,True,True
GENE_18,12,2.6029733923849108e-11,0.0,0.0,True,True,True
GENE_17,12,1.9817480989559044e-13,0.0,0.0,True,True,True
GENE_25,12,0.0,0.0,0.0,True,True,True
GENE_24,12,0.4188611969908871,5.566450222982411e-08,5.566450222982411e-08,False,True,False
GENE_15,12,0.32584266182156474,7.570873217233043e-08,7.570873217233043e-08,False,True,False
GENE_19,12,0.9320803155144561,8.08403047836137e-08,8.08403047836137e-08,False,True,False
GENE_23,12,0.1509260314529396,2.412655382144635e-07,2.412655382144635e-07,False,True,False
GENE_14,12,0.5231349727288888,4.4316818514911205e-07,4.4316818514911205e-07,False,True,False
GENE_01,12,0.21776935392122243,4.794848547096109e-07,4.794848547096109e-07,False,True,False
GENE_12,12,0.8693657948584024,1.2059936489450251e-06,1.2059936489450251e-06,False,True,False
GENE_07,12,0.034185534459479694,3.464739575242959e-06,3.464739575242959e-06,False,True,False
GENE_02,12,0.020721912966840672,5.819887526459233e-06,5.819887526459233e-06,False,True,False
GENE_11,12,0.9858045344047481,7.098780339553912e-06,7.098780339553912e-06,False,True,False
GENE_16,12,0.8652966581050248,3.498646363886415e-05,3.498646363886415e-05,False,True,False
GENE_08,12,0.937295388102312,4.4222462767362636e-05,4.4222462767362636e-05,False,True,False
GENE_06,12,0.9087574702324875,0.00014092504711493703,0.00014092504711493703,False,True,False
GENE_05,12,0.36247384546509365,0.0005556547219448538,0.0005556547219448538,False,True,False
GENE_03,12,0.4718442238253018,0.001279721194113126,0.001279721194113126,False,True,False
GENE_20,12,0.83281212002209,0.0021028303427060857,0.0021028303427060857,False,False,False
GENE_10,12,0.7773745451718805,0.0021762853562091733,0.0021762853562091733,False,False,False
GENE_09,12,0.8865340686050847,0.006560896924802662,0.006560896924802662,False,False,False
GENE_21,12,0.6362271157520907,0.028800100318865374,0.028800100318865374,False,False,False
GENE_04,12,0.714768702496807,0.0814919892432101,0.0814919892432101,False,False,False
